0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
-2.0970888,3.1800284,-0.30736214,-0.9067503,-0.027456105,-0.026949575,-0.059282325,-0.026458804,-0.28962472,-0.25139612,-0.41000298,-0.32585752,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07255311,-0.22227605,-0.6249526,-0.62530553,-0.752138,-0.15831232,-0.9002837,-0.486829,-0.5133477,-0.74750227,-0.34911883,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.027964111,-0.027269626,-0.21565624,-0.11749152,-0.22990705,-0.4503397,-0.5531828,-0.52842236,-0.25860134,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.5674567,-0.41000298,-0.43503615,-0.027964111,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.059282325,-0.026949575,-0.026457736,-0.9434968,-0.2672756,-0.026798766,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-2.0970888,3.1795647,-0.30736214,-0.9067072,-0.027456105,-0.026949575,-0.059282325,-0.026458804,-0.28962472,-0.25139612,-0.41000298,-0.32585752,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.072588034,-0.22248818,-0.6248516,-0.6252236,-0.7520804,-0.15831341,-0.9002408,-0.4867928,-0.51323026,-0.7474447,-0.3491189,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.027964111,-0.027269626,-0.21587037,-0.11749152,-0.22990705,-0.4503397,-0.5531828,-0.52842236,-0.25860134,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.5674567,-0.41000298,-0.43503615,-0.027964111,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.059282325,-0.026949575,-0.026457736,-0.9434968,-0.2672756,-0.026798766,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.6471224,-0.3097486,-0.30736214,1.2539355,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352824,2.7564826,2.7244418,2.135467,-0.15828894,1.254843,3.1483755,-0.51392204,2.1372569,3.2275329,1.4113108,2.743819,-0.4307174,2.072052,3.168277,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749047,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49497566,-0.37884477,-0.53023386,-0.31605968,2.4989247,-0.44200808,2.2295728,2.554211
0.6483545,-0.3097486,-0.30736214,1.2539357,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352824,2.7564826,2.7244418,2.135467,-0.15828352,1.254843,3.1483755,-0.51392204,2.1372569,3.2275329,1.4113108,2.743819,-0.4307174,2.072052,3.168277,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749047,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49497107,-0.37884477,-0.5302306,-0.31605446,2.4989247,-0.44200808,2.2295728,2.554211
0.6479438,-0.3097486,-0.30736214,1.2539352,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352824,2.7564826,2.7244418,2.135467,-0.15829547,1.254843,3.1483755,-0.51392204,2.1372569,3.2275329,1.4113108,2.743819,-0.4307174,2.072052,3.168277,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749047,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49497887,-0.37884477,-0.5302362,-0.3160633,2.4989247,-0.44200808,2.2295728,2.554211
0.64866245,-0.3097486,-0.30736214,1.2539357,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352824,2.7564826,2.7244418,2.135467,-0.15828134,1.254843,3.1483755,-0.51392204,2.1372569,3.2275329,1.4113108,2.743819,-0.4307174,2.072052,3.168277,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749047,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49496925,-0.37884477,-0.5302293,-0.31605238,2.4989247,-0.44200808,2.2295728,2.554211
0.6490731,-0.3097486,-0.30736214,1.2539347,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352824,2.7564826,2.7244418,2.135467,-0.15828514,1.254843,3.1483755,-0.51392204,2.1372569,3.2275329,1.4113108,2.743819,-0.4307174,2.072052,3.168277,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749047,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.4949674,-0.37884477,-0.5302279,-0.3160503,2.4989247,-0.44200808,2.2295728,2.554211
0.64938116,-0.3097486,-0.30736214,1.2539357,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352824,2.7564826,2.7244418,2.135467,-0.15827917,1.254843,3.1483755,-0.51392204,2.1372569,3.2275329,1.4113108,2.743819,-0.4307174,2.072052,3.168277,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749047,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.4949674,-0.37884477,-0.5302279,-0.3160503,2.4989247,-0.44200808,2.2295728,2.554211
0.64979184,-0.3097486,-0.30736214,1.2539355,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352824,2.7564826,2.7244418,2.135467,-0.15828678,1.254843,3.1483755,-0.51392204,2.1372569,3.2275329,1.4113108,2.743819,-0.4307174,2.072052,3.168277,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749047,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49495685,-0.37884477,-0.5302203,-0.3160383,2.4989247,-0.44200808,2.2295728,2.554211
0.6502025,-0.3097486,-0.30736214,1.2539337,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352824,2.7564826,2.7244418,2.135467,-0.15830253,1.254843,3.1483755,-0.51392204,2.1372569,3.2275329,1.4113108,2.743819,-0.4307174,2.072052,3.168277,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749047,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49498716,-0.37884477,-0.53024215,-0.3160727,2.4989247,-0.44200808,2.2295728,2.554211
0.6507158,-0.3097486,-0.30736214,1.2539347,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352824,2.7564826,2.7244418,2.135467,-0.15828405,1.254843,3.1483755,-0.51392204,2.1372569,3.2275329,1.4113108,2.743819,-0.4307174,2.072052,3.168277,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749047,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49496648,-0.37884477,-0.53022724,-0.31604925,2.4989247,-0.44200808,2.2295728,2.554211
0.65112656,-0.3097486,-0.30736214,1.2539341,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352824,2.7564826,2.7244418,2.135467,-0.15829112,1.254843,3.1483755,-0.51392204,2.1372569,3.2275329,1.4113108,2.743819,-0.4307174,2.072052,3.168277,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749047,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.4949775,-0.37884477,-0.5302352,-0.31606176,2.4989247,-0.44200808,2.2295728,2.554211
0.8146796,-0.3097486,-0.30736214,1.3527372,-0.024647461,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.6208189,0.15632856,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275769,-0.22352766,-0.03660373,0.09259296,0.71439785,-0.1582672,1.3615429,-0.23356666,0.5975673,0.7175882,-0.3491052,1.4535662,1.1175315,1.2519389,1.2702166,0.6939051,-0.47843584,0.0,0.0,0.0,-0.02343799,-0.02645476,-0.21691968,-0.117490016,-0.22990705,-0.27680638,0.082903,-0.16061418,-0.22452176,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.06270089,0.6208189,-0.42898378,-0.02343799,0.0,0.0,0.0,0.0,0.0,0.0,-0.024647461,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.666059,3.4020443,2.5824535,-0.3158795,0.008672265,2.089901,0.7971356,-0.31554735
0.81478226,-0.3097486,-0.30736214,1.289034,-0.02507956,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.7783277,0.092757635,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275765,-0.22352771,0.018326674,0.13281773,0.71439785,-0.15831232,1.297523,-0.20281969,0.6634333,0.7175882,-0.34911883,1.4535662,1.1175315,1.264001,1.2755622,0.69033974,-0.47843584,0.0,0.0,0.0,-0.024260921,-0.02645476,-0.21691974,-0.11748997,-0.22990705,-0.27680638,0.15815897,-0.1682485,-0.22576044,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.14302911,0.7783277,-0.42898378,-0.024260921,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,0.97694665,2.1961365,1.5897726,-0.31577167,0.008672265,2.089901,0.7971356,-0.31844184
0.81488496,-0.3097486,-0.30736214,1.3109231,-0.024863511,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.694323,0.13112065,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275766,-0.22352767,-0.013502902,0.11557855,0.71439785,-0.15829493,1.3188629,-0.22048837,0.6305003,0.7175882,-0.3491107,1.4535662,1.1175315,1.25797,1.2755622,0.69033974,-0.47843584,0.0,0.0,0.0,-0.023849456,-0.02645476,-0.2169197,-0.117489986,-0.22990705,-0.27680638,0.11855056,-0.16338846,-0.2249745,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.10063366,0.694323,-0.42898378,-0.023849456,0.0,0.0,0.0,0.0,0.0,0.0,-0.024863511,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.2063552,2.5975478,1.9202236,-0.31578106,0.011716584,2.089901,0.7971356,-0.3184462
0.8149876,-0.3097486,-0.30736214,1.3114806,-0.024863511,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.694323,0.13112065,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275766,-0.22352767,-0.01334909,0.11557855,0.71439785,-0.15827754,1.3188629,-0.22042145,0.6305003,0.7175882,-0.34910214,1.4535662,1.1175315,1.25797,1.2755622,0.69033974,-0.47843584,0.0,0.0,0.0,-0.023849456,-0.02645476,-0.2169197,-0.117489986,-0.22990705,-0.27680638,0.11855056,-0.16338846,-0.2249745,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.10063366,0.694323,-0.42898378,-0.023849456,0.0,0.0,0.0,0.0,0.0,0.0,-0.024863511,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.2067486,2.5982432,1.9207932,-0.31578574,0.011716584,2.089901,0.7971356,-0.31747714
0.8150903,-0.3097486,-0.30736214,1.3530747,-0.024647461,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.6208189,0.15632856,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275769,-0.22352766,-0.036515776,0.09259296,0.71439785,-0.15829547,1.3615429,-0.23352875,0.5975673,0.7175882,-0.3491063,1.4535662,1.1175315,1.2519389,1.2702166,0.6939051,-0.47843584,0.0,0.0,0.0,-0.02343799,-0.02645476,-0.21691968,-0.117490016,-0.22990705,-0.27680638,0.082903,-0.16061418,-0.22452176,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.06270089,0.6208189,-0.42898378,-0.02343799,0.0,0.0,0.0,0.0,0.0,0.0,-0.024647461,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.6660856,3.4019792,2.5824459,-0.3158071,0.008672265,2.089901,0.7971356,-0.314581
0.81519294,-0.3097486,-0.30736214,1.3103653,-0.024863511,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.694323,0.13112065,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275766,-0.22352767,-0.013656822,0.11557855,0.71439785,-0.1582672,1.3188629,-0.22055553,0.6305003,0.7175882,-0.3491049,1.4535662,1.1175315,1.2519389,1.2702166,0.6939051,-0.47843584,0.0,0.0,0.0,-0.023849456,-0.02645476,-0.2169197,-0.117489986,-0.22990705,-0.27680638,0.11855056,-0.16338846,-0.2249745,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.10063366,0.694323,-0.42898378,-0.023849456,0.0,0.0,0.0,0.0,0.0,0.0,-0.024863511,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.2076389,2.5999238,1.9221262,-0.31586543,0.008672265,2.089901,0.7971356,-0.31457675
0.81529564,-0.3097486,-0.30736214,-0.84274584,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47484502,-0.58480424,-0.69511914,0.3837962,-0.8364439,-0.43299007,-0.45531872,-0.6905396,-0.3137984,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.8153983,-0.3097486,-0.30736214,1.31088,-0.024863511,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.694323,0.13112065,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275766,-0.22352767,-0.013514827,0.11557855,0.71439785,-0.1582797,1.3188629,-0.22049361,0.6305003,0.7175882,-0.3491089,1.4535662,1.1175315,1.270032,1.278235,0.6867744,-0.47843584,0.0,0.0,0.0,-0.023849456,-0.02645476,-0.2169197,-0.117489986,-0.22990705,-0.27680638,0.11855056,-0.16338846,-0.2249745,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.10063366,0.694323,-0.42898378,-0.023849456,0.0,0.0,0.0,0.0,0.0,0.0,-0.024863511,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.2058452,2.5966618,1.9194916,-0.31578523,0.011716584,2.089901,0.7971356,-0.32230935
0.815501,-0.3097486,-0.30736214,1.3524718,-0.024647461,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.6208189,0.15632856,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275769,-0.22352766,-0.036672864,0.09259296,0.71439785,-0.15826014,1.3615429,-0.23359643,0.5975673,0.7175882,-0.34910247,1.4535662,1.1175315,1.264001,1.2755622,0.6867744,-0.47843584,0.0,0.0,0.0,-0.02343799,-0.02645476,-0.21691968,-0.117490016,-0.22990705,-0.27680638,0.082903,-0.16061418,-0.22452176,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.06270089,0.6208189,-0.42898378,-0.02343799,0.0,0.0,0.0,0.0,0.0,0.0,-0.024647461,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.6669458,3.4034078,2.5836535,-0.31575763,0.008672265,2.089901,0.7971356,-0.32037127
0.8156036,-0.3097486,-0.30736214,1.3107146,-0.024863511,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.694323,0.13112065,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275766,-0.22352767,-0.0135604525,0.11557855,0.71439785,-0.15828079,1.3188629,-0.22051348,0.6305003,0.7175882,-0.34908974,1.4535662,1.1175315,1.270032,1.278235,0.6867744,-0.47843584,0.0,0.0,0.0,-0.023849456,-0.02645476,-0.2169197,-0.117489986,-0.22990705,-0.27680638,0.11855056,-0.16338846,-0.2249745,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.10063366,0.694323,-0.42898378,-0.023849456,0.0,0.0,0.0,0.0,0.0,0.0,-0.024863511,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.2077361,2.5999727,1.9222164,-0.31578678,0.008672265,2.089901,0.7971356,-0.3223025
0.6998947,-0.2816813,-0.30736214,-0.25963518,-0.025943758,-0.025482817,-0.024592407,-0.026177602,0.5682591,-0.25139612,0.21251105,0.6375499,1.4384313,-0.2534683,0.83395004,1.8089024,-0.07274892,-0.2235258,-0.45676422,-0.4062235,-0.46363142,-0.15831341,-0.46515888,-0.40531555,-0.14882623,-0.45642355,-0.3490979,-0.08453006,-0.43750504,-0.11969825,-0.3548365,-0.43275413,-0.47843584,0.0,0.0,0.0,-0.026688566,-0.025705084,-0.21691893,-0.117475756,-0.22990705,1.142696,0.67511165,1.2776595,0.41068247,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.6597064,0.21251105,0.83395004,-0.026688566,0.0,0.0,0.0,0.0,0.0,0.0,-0.025943758,-0.024592407,-0.025482817,-0.026176486,0.6919197,-0.259876,-0.024988702,-1.2985116,-0.44652122,-0.31023648,-0.44921997,-0.29749817,-0.2720211,-0.41830483,-0.39031735,-0.1989276
0.6998947,-0.2816813,-0.30736214,-0.90695804,-0.027672155,-0.026949575,-0.059962522,-0.026458804,-0.32444143,-0.11001593,-0.4400873,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.06789664,-0.17265649,-0.62543166,-0.62570643,-0.75241554,-0.1582259,-0.9004909,-0.48700085,-0.51392204,-0.7477795,-0.3491132,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028540162,-0.027269626,-0.16557246,-0.11749152,-0.05628903,-0.47203135,-0.56249005,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.574248,-0.4400873,-0.43503615,-0.028540162,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059962522,-0.026949575,-0.026457736,-0.9842749,-0.2672756,-0.026798766,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-2.0970888,3.9311185,-0.30736214,-0.90594053,-0.027672155,-0.026949575,-0.059962522,-0.026458804,-0.32444143,-0.11001593,-0.4400873,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07274277,-0.2233557,-0.62065893,-0.62570643,-0.75105566,-0.13237663,-0.899476,-0.485289,-0.51392204,-0.746421,-0.347429,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028540162,-0.027269626,-0.21674599,-0.11749152,-0.05628903,-0.47203135,-0.56249005,-0.5842746,-0.2592041,13.678235,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.574248,-0.4400873,-0.43503615,-0.028540162,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059962522,-0.026949575,-0.026457736,-0.52614486,-0.2672756,-0.026798766,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.6998947,-0.2816813,-0.30736214,-0.90157384,-0.027888205,-0.026623629,-0.06039212,-0.026456047,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.41637483,-0.08913422,-0.37905148,-0.42924437,-0.07274963,-0.2234793,-0.6128124,-0.6183806,-0.7462425,-0.1388755,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.71802175,-0.55404156,-0.4307174,-0.62168586,-0.42505097,-0.47843584,0.0,0.0,0.0,-0.028622456,-0.02694368,-0.21690379,-0.117070556,-0.22990705,-0.4503397,-0.5452051,-0.53104097,-0.25865653,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,3.2793257,-0.5572699,-0.4817425,-0.37905148,-0.028622456,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.06039212,-0.026623629,-0.026454978,-0.9842749,-0.259876,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.6998947,-0.2816813,-0.30736214,-0.8963028,-0.027888205,-0.026786601,-0.06017732,-0.026456494,-0.32444143,-0.11001593,-0.4400873,-0.4189697,-0.41637483,0.5955912,-0.34122398,-0.4854986,-0.0727544,-0.22351184,-0.5754529,-0.62570643,-0.7381756,0.112460114,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028745895,-0.027106654,-0.21691196,-0.11738513,-0.05628903,-0.4503397,-0.5181697,-0.5322644,-0.25868142,13.678235,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.51057994,-0.4400873,-0.34122398,-0.028745895,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.06017732,-0.026786601,-0.026455425,-1.0018507,-0.259876,-0.027025025,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
